row_id,Date,Open,High,Low,Adj Close,Volume
174,2017-04-06,33.47123990504161,33.524596016084715,33.27638426533596,84596000,33.32509994506836
175,2017-04-07,33.341342525679394,33.44572924266848,33.23463736239727,66688800,33.25087356567383
176,2017-04-10,33.31118704519252,33.376138934559854,33.14880378216169,75733600,33.2114372253418
177,2017-04-11,33.158096636804224,33.253206059061576,32.49001577359093,121517600,32.85421371459961
178,2017-04-12,32.84725633500251,32.97483817990413,32.710390082732765,81400000,32.89365005493164
179,2017-04-13,32.91916167562593,33.02818884617626,32.71966552734375,71291600,32.71966552734375
180,2017-04-17,32.81942020559598,32.912211193364215,32.67791704641189,66328400,32.900611877441406
181,2017-04-18,32.80316743815067,32.94930741825079,32.7335751173536,58790000,32.754451751708984
182,2017-04-19,32.91220420343728,32.94003972404889,32.58048224449044,69313600,32.63383483886719
183,2017-04-20,32.75908525396899,33.15343693558326,32.74516750067616,93278400,33.042091369628906
184,2017-04-21,33.04210893795076,33.09777998072209,32.90524623831978,69283600,33.0026741027832
185,2017-04-24,33.28798533152757,33.39237203405244,33.21375258508454,68537200,33.32046127319336
186,2017-04-25,33.383098779356075,33.61274884497858,33.37381791511344,75486000,33.52692031860352
187,2017-04-26,33.513006168922246,33.543163671537826,33.260157455091154,80164800,33.32974624633789
188,2017-04-27,33.38542025845693,33.441094830132606,33.24391715260922,56985200,33.355262756347656
189,2017-04-28,33.424860347555175,33.473576047891505,33.23464505871015,83441600,33.322792053222656
190,2017-05-01,33.65915797218527,34.146297328556955,33.62668201509383,134411600,34.00247573852539
191,2017-05-02,34.22516337838665,34.352748746162256,34.062783610132904,181408800,34.218204498291016
192,2017-05-03,33.77281227239805,34.213561321995954,33.466610985577844,182788000,34.11381149291992
193,2017-05-04,33.98856061158516,34.132382212765485,33.82385882667371,93487600,33.99087905883789
194,2017-05-05,34.044216463404894,34.55919469272828,34.044216463404894,109310800,34.55455780029297
195,2017-05-08,34.57079740742947,35.65410655266246,34.57079740742947,195009600,35.49404525756836
196,2017-05-09,35.693543084367825,35.927837152275686,35.596115234791384,156521600,35.72138214111328
197,2017-05-10,35.63786835367772,35.709779125219725,35.285269834916285,103222800,35.55203628540039
198,2017-05-11,35.51010280807323,35.88745102816276,35.47749281909979,109020400,35.8594970703125
199,2017-05-12,36.03419848868001,36.43483757471907,36.02721088694164,130108000,36.36030197143555
200,2017-05-15,36.33934704497715,36.48842185266832,36.11573661055227,104038800,36.26713943481445
201,2017-05-16,36.323043024658695,36.35099343979344,36.03886862337647,80194000,36.213565826416016
202,2017-05-17,35.777984730757545,36.00392670656544,34.87188881125802,203070800,34.9976692199707
203,2017-05-18,35.23526031633349,35.71742272274679,35.2026503156786,134272800,35.53107833862305
204,2017-05-19,35.72673795862637,35.86649356564632,35.55204078418409,107843200,35.652198791503906
205,2017-05-22,35.87116346602703,36.00626307961376,35.617271019183875,91865600,35.86883544921875
206,2017-05-23,36.080782420702185,36.080782420702185,35.71042532465554,79675600,35.824562072753906
207,2017-05-24,35.833879626104974,35.91074680090934,35.56135249046552,76712000,35.71741485595703
208,2017-05-25,35.80827134133687,35.95269013008622,35.64522130973999,76942400,35.84088134765625
209,2017-05-26,35.87115397509781,35.92705835172221,35.71043200224796,87710400,35.780311584472656
210,2017-05-30,35.73606004792661,35.971317672585286,35.71509723621147,80507600,35.79429244995117
211,2017-05-31,35.864167521111504,35.910752726012475,35.49381034394734,97804800,35.58232116699219
212,2017-06-01,35.67781343334156,35.715083008804335,35.45653110464268,65616400,35.68014144897461
213,2017-06-02,35.77331576143785,36.208892822265625,35.612593825519774,111082800,36.208892822265625
214,2017-06-05,35.950348930926815,35.975971325760206,35.745373326482856,101326800,35.8548469543457
215,2017-06-06,35.84785924812664,36.29275557793908,35.81990883719749,106499600,35.97597122192383
216,2017-06-07,36.10874243967336,36.33235283343117,35.98295848323935,84278400,36.19026565551758
217,2017-06-08,36.16231364002195,36.22986164753651,35.96432209534392,85003200,36.10175323486328
218,2017-06-09,36.14834130052815,36.14834130052815,34.0123775250175,259530800,34.701847076416016
219,2017-06-12,33.94715880170374,34.02868202344969,33.19479368745053,289229200,33.87261962890625
220,2017-06-13,34.2779093204705,34.34545731801221,33.809718706412404,136661600,34.145137786865234
221,2017-06-14,34.357107963918786,34.357107963918786,33.50458497430909,126124800,33.81205368041992
222,2017-06-15,33.38347089747428,33.65366652351866,33.12491890767413,128661600,33.60940933227539
223,2017-06-16,33.49060395650505,33.65831348450263,33.12257491196715,201444400,33.13888168334961
224,2017-06-19,33.462660746024724,34.180084202396955,33.462660746024724,130165600,34.086910247802734
225,2017-06-20,34.21036400029708,34.21036400029708,33.76081164684529,99600400,33.77711486816406
226,2017-06-21,33.895912846723185,34.0240248241865,33.68394607984964,85063200,33.97743606567383
227,2017-06-22,33.95414549060834,34.17076829154931,33.80273913277406,76425200,33.92153549194336
228,2017-06-23,33.80506564480053,34.27791233179959,33.80040605876755,141757600,34.072933197021484
229,2017-06-26,34.28024256514496,34.538794516247314,33.86330022090321,102769600,33.965789794921875
230,2017-06-27,33.77711917016634,34.044990335988786,33.45334717644765,99047600,33.47896957397461
231,2017-06-28,33.65598823609643,34.03333292800438,33.346191542358454,88329600,33.96811294555664
232,2017-06-29,33.70723637760268,33.805066361031486,33.14121572906544,125997600,33.467315673828125
233,2017-06-30,33.646666771630244,33.76546309559563,33.490604427536304,92096400,33.5465087890625
234,2017-07-03,33.74683993520988,33.844669935919384,33.332225551821445,57111200,33.42539596557617
235,2017-07-05,33.46965763773443,33.72587808698004,33.243715622190535,86278400,33.562828063964844
236,2017-07-06,33.313588095203194,33.425393293616075,33.171500915340154,96515200,33.246036529541016
237,2017-07-07,33.28562886327293,33.71654992126135,33.28562886327293,76806800,33.583778381347656
238,2017-07-10,33.56747119007303,33.9960606273112,33.39510207643016,84362400,33.788753509521484
239,2017-07-11,33.71189477385611,33.97277830218585,33.63037155905931,79127200,33.89823913574219
240,2017-07-12,33.97744487868999,34.04965249720115,33.73287160417776,99538000,33.947166442871094
241,2017-07-13,33.89125464478166,34.58771538401272,33.87727943834616,100797600,34.420005798339844
242,2017-07-14,34.46658752967275,34.78337187575906,34.317512752351135,80528400,34.7158203125
243,2017-07-17,34.66458657125914,35.1490770366055,34.606354168246725,95174000,34.836952209472656
244,2017-07-18,34.75308590484496,34.9697122205514,34.62963353565519,71475200,34.958065032958984
245,2017-07-19,35.05124468353998,35.27019907290952,34.92779228174201,83692000,35.17702865600586
246,2017-07-20,35.2888301378244,35.344734514592794,34.98369296735457,68974800,35.01863098144531
247,2017-07-21,34.93711077861648,35.041928384156826,34.67855878936442,105010400,35.0023307800293
248,2017-07-24,35.07453948645946,35.507788683293775,34.9161455107511,85972800,35.42626190185547
249,2017-07-25,35.35870526827125,35.833879971192886,35.35870526827125,75415600,35.577659606933594
250,2017-07-26,35.719750377780706,35.85484639838215,35.65219881325687,63124000,35.7453727722168
251,2017-07-27,35.8129157756585,35.8688201432187,34.31052099542662,129905200,35.06986999511719
252,2017-07-28,34.913821385063336,34.99301660463119,34.750771358240094,68854800,34.82297897338867
253,2017-07-31,34.91614675169295,35.01630833114049,34.50386390535121,79383600,34.64361953735352
254,2017-08-01,34.72980174714236,34.99068173899618,34.56907976850981,141474400,34.95108413696289
255,2017-08-02,37.10102348389167,37.21050067161394,36.37428432643603,279747200,36.60255432128906
256,2017-08-03,36.58158931823719,36.618858902082856,36.10874258014265,108389200,36.236854553222656
257,2017-08-04,36.35332082878584,36.66311403882336,36.264806452076094,82239600,36.4278564453125
258,2017-08-07,36.5839085412665,37.01715757522511,36.49306617386658,87481200,36.99153518676758
259,2017-08-08,36.94263020084409,37.69499169593068,36.86576301836556,144823600,37.2873649597168
260,2017-08-09,37.09635872994617,37.5645493985897,37.061420719251664,104526000,37.51563262939453
261,2017-08-10,37.39170152060535,37.41508737748859,36.15934464919948,163217200,36.32069778442383
262,2017-08-11,36.62002127784521,37.08069486537906,36.49608407593824,105028400,36.825801849365234
263,2017-08-14,37.25607531955693,37.46419660232605,37.122782356793145,88490800,37.38001251220703
264,2017-08-15,37.56943136174102,37.92955006423146,37.44783130960159,117862000,37.78924560546875
265,2017-08-16,37.8687446791628,38.00203406825438,37.450161404250885,110686400,37.637237548828125
266,2017-08-17,37.53667258705305,37.58110355667663,36.90996826551616,111762400,36.91464614868164
267,2017-08-18,36.91465893876517,37.29816342308408,36.64807659683838,109712400,36.830474853515625
268,2017-08-21,36.83047807343844,36.92167720975019,36.27159032667032,105474000,36.76266479492188
269,2017-08-22,37.00118802902042,37.41509349995445,36.9520827169833,86418400,37.3636474609375
270,2017-08-23,37.19760863775426,37.5249891787668,37.15317765686392,77596400,37.410404205322266
271,2017-08-24,37.51562608722128,37.588120791890894,37.076001384842506,79275600,37.24436950683594
272,2017-08-25,37.33324204734268,37.54604122228988,37.24438363737404,101920400,37.38235092163086
273,2017-08-28,37.44782531258418,37.88277584463874,37.39871644056381,103864000,37.75883865356445
274,2017-08-29,37.43846030693898,38.14466726824692,37.415074458130825,118067600,38.09556198120117
275,2017-08-30,38.30370029961724,38.32474543203727,38.02542498812634,109078400,38.19847106933594
276,2017-08-31,38.26627597306243,38.47206007125936,38.22886003372111,107140400,38.35046005249024
277,2017-09-01,38.53753912918322,38.57027718656629,38.26394174215744,66364400,38.36215591430664
278,2017-09-05,38.29200500490723,38.40892715759397,37.546041099856886,117874000,37.901485443115234
279,2017-09-06,38.04880480800848,38.11428092170984,37.53668525798803,86606800,37.86172866821289
280,2017-09-07,37.90382326068055,37.93890204800506,37.49927360444094,87714000,37.70973205566406
281,2017-09-08,37.61619841021074,37.684011694727786,37.07134070263551,114446000,37.0947265625
282,2017-09-11,37.53200579427713,37.89446513084861,37.389360645104375,126323200,37.76585006713867
283,2017-09-12,38.0254309317497,38.34112224011937,37.12746945965968,286856000,37.61620330810547
284,2017-09-13,37.384682719763774,37.40573141611547,36.92634994363632,179629600,37.33323669433594
285,2017-09-14,37.17890179035626,37.274775229286895,36.968439806343234,95042800,37.01287078857422
286,2017-09-15,37.05730264081281,37.641913329829,36.94739554582332,196458400,37.38702392578125
287,2017-09-18,37.44080891481446,37.53200804396978,36.94739732677399,113077600,37.10407257080078
288,2017-09-19,37.30048978714571,37.36129156723001,37.05027833028821,83242400,37.11809158325195
289,2017-09-20,36.92401810245138,37.00820220357445,35.97227353937508,211805600,36.49608612060547
290,2017-09-21,36.4329311332989,36.4329311332989,35.71970553018945,150046800,35.86936569213867
291,2017-09-22,35.436764972636425,35.60747388708851,35.20759854918663,186581600,35.518611907958984
292,2017-09-25,35.07431278960106,35.50458550593773,34.88022156503823,177549200,35.205265045166016
293,2017-09-26,35.49288472072769,35.99331133984807,35.47183959177967,146640000,35.8109130859375
294,2017-09-27,35.965252196750306,36.18038851346112,35.90445039825376,102016800,36.06580352783203
295,2017-09-28,35.98629214098234,36.07749125740549,35.70801690753785,88022000,35.84364700317383
296,2017-09-29,35.8272854309584,36.04242175071799,35.544332268557866,105199200,36.04008102416992
297,2017-10-02,36.07281955082032,36.11725053764211,35.71270090763132,74795200,35.96759033203125
298,2017-10-03,36.01435666519245,36.26690891848753,35.990974377849554,64921200,36.12426376342773
299,2017-10-04,35.92549397074334,35.979277150203,35.65189662108311,80655200,35.89041519165039
300,2017-10-05,36.05410968448605,36.34875576342897,36.023712354190145,85135200,36.33706283569336
301,2017-10-06,36.23884811082159,36.360448134685896,36.14297110030972,69630400,36.316017150878906
302,2017-10-09,36.43527621691229,36.65041252350244,36.360447903749865,65051600,36.442291259765625
303,2017-10-10,36.49373765736065,36.94739613012038,36.26924914740937,62468000,36.456321716308594
304,2017-10-11,36.47268443408268,36.70886581921877,36.42123841859882,67622400,36.60831451416016
305,2017-10-12,36.56155655488076,36.800075164109536,36.41657066718677,64500400,36.47970962524414
306,2017-10-13,36.65041417452515,36.77902924626432,36.57558585799188,65576800,36.71121597290039
307,2017-10-16,36.92400969099048,37.41508409703628,36.86554862208887,96486000,37.38702392578125
308,2017-10-17,37.36363316718915,37.61852253778415,37.23501811884947,75989200,37.52498626708984
309,2017-10-18,37.5133049330918,37.58112178325408,37.321554448462166,65496800,37.35896682739258
310,2017-10-19,36.655086248893966,36.73225527970482,36.2505366948068,170336800,36.47502517700195
