Date,Open,High,Low,Close,Adj Close,Volume
1981-01-26,0.1110283836785687,0.1110283836785687,0.1105997264385223,0.1105997264385223,24640000,0.1105997264385223
1981-01-27,0.1105997059042808,0.1105997059042808,0.1097424030303955,0.1097424030303955,23699200,0.1097424030303955
1981-01-28,0.1067418635675598,0.1067418635675598,0.1063132062554359,0.1063132062554359,28156800,0.1063132062554359
1981-01-29,0.1028839827873537,0.1028839827873537,0.1024553254246711,0.1024553254246711,43904000,0.1024553254246711
1981-01-30,0.0977393374286491,0.0977393374286491,0.0968820229172706,0.0968820229172706,46188800,0.0968820229172706
1981-02-02,0.0917381466657598,0.0917381466657598,0.0913094952702522,0.0913094952702522,23766400,0.0913094952702522
1981-02-03,0.0947387143969535,0.095167365724903,0.0947387143969535,0.0947387143969535,19152000,0.0947387143969535
1981-02-04,0.0981679782271385,0.0985966239639295,0.0981679782271385,0.0981679782271385,27865600,0.0981679782271385
1981-02-05,0.0981679782271385,0.0990252811477572,0.0981679782271385,0.0981679782271385,7929600,0.0981679782271385
1981-02-06,0.0985966548323631,0.099025312150394,0.0985966548323631,0.0985966548323631,13865600,0.0985966548323631
1981-02-09,0.0943101051539987,0.0943101051539987,0.0934527963399887,0.0934527963399887,16755200,0.0934527963399887
1981-02-10,0.0934527963399887,0.0938814536087534,0.0934527963399887,0.0934527963399887,18345600,0.0934527963399887
1981-02-11,0.0908808681023852,0.0908808681023852,0.0904522165656089,0.0904522165656089,13843200,0.0904522165656089
1981-02-12,0.09002355740107,0.09002355740107,0.0895941331982612,0.0895941331982612,14560000,0.0895941331982612
1981-02-13,0.0883081706883953,0.0883081706883953,0.0874508619308471,0.0874508619308471,11155200,0.0874508619308471
1981-02-17,0.0895941331982612,0.09002355740107,0.0895941331982612,0.0895941331982612,12275200,0.0895941331982612
1981-02-18,0.0934527963399887,0.0943101051539987,0.0934527963399887,0.0934527963399887,19241600,0.0934527963399887
1981-02-19,0.0883081584643657,0.0883081584643657,0.0878795012831687,0.0878795012831687,22310400,0.0878795012831687
1981-02-20,0.0835929616650437,0.0835929616650437,0.0831643044948577,0.0831643044948577,24371200,0.0831643044948577
1981-02-23,0.084450252354145,0.084878909462384,0.084450252354145,0.084450252354145,14112000,0.084450252354145
1981-02-24,0.0823070036290961,0.0823070036290961,0.0814496949315071,0.0814496949315071,16979200,0.0814496949315071
1981-02-25,0.0865935534238815,0.0870222049421365,0.0865935534238815,0.0865935534238815,19488000,0.0865935534238815
1981-02-26,0.0878795012831687,0.0883081584643657,0.0878795012831687,0.0878795012831687,10841600,0.0878795012831687
1981-02-27,0.0908808410167694,0.0917381495583337,0.0908808410167694,0.0908808410167694,14761600,0.0908808410167694
1981-03-02,0.0913094952702522,0.0917381466657598,0.0913094952702522,0.0913094952702522,11760000,0.0913094952702522
1981-03-03,0.0904522046146242,0.0904522046146242,0.0900235474109649,0.0900235474109649,16172800,0.0900235474109649
1981-03-04,0.089594137945782,0.089594137945782,0.089165486395359,0.089165486395359,13708800,0.089165486395359
1981-03-05,0.0891654744572659,0.0891654744572659,0.088736817240715,0.088736817240715,5376000,0.088736817240715
1981-03-06,0.0887368099220443,0.0887368099220443,0.0878795012831687,0.0878795012831687,11603200,0.0878795012831687
1981-03-09,0.0814497071304207,0.0814497071304207,0.0810210555791854,0.0810210555791854,15321600,0.0810210555791854
1981-03-10,0.0775910439686313,0.0775910439686313,0.077162392437458,0.077162392437458,28380800,0.077162392437458
1981-03-11,0.0750191064198921,0.0750191064198921,0.0741617977619171,0.0741617977619171,29859200,0.0741617977619171
1981-03-12,0.077162392437458,0.0775910439686313,0.077162392437458,0.077162392437458,59248000,0.077162392437458
1981-03-13,0.0767336980010575,0.0767336980010575,0.0763050466775894,0.0763050466775894,231302400,0.0763050466775894
1981-03-16,0.0793064162135124,0.0801637248047758,0.0793064162135124,0.0793064162135124,37228800,0.0793064162135124
1981-03-17,0.0831643044948577,0.0840216131117115,0.0831643044948577,0.0831643044948577,43747200,0.0831643044948577
1981-03-18,0.0883081555366516,0.0891654641471044,0.0883081555366516,0.0883081555366516,36937600,0.0883081555366516
1981-03-19,0.0878795134478617,0.0878795134478617,0.0874508619308471,0.0874508619308471,37811200,0.0874508619308471
1981-03-20,0.0883081555366516,0.0891654641471044,0.0883081555366516,0.0883081555366516,14604800,0.0883081555366516
1981-03-23,0.0917381420731544,0.0925954505447685,0.0917381420731544,0.0917381420731544,22019200,0.0917381420731544
1981-03-24,0.0917381466657598,0.0917381466657598,0.0913094952702522,0.0913094952702522,28156800,0.0913094952702522
1981-03-25,0.0904522146522983,0.0904522146522983,0.0895941331982612,0.0895941331982612,7056000,0.0895941331982612
1981-03-26,0.0883081584643657,0.0883081584643657,0.0878795012831687,0.0878795012831687,12275200,0.0878795012831687
1981-03-27,0.0853075954189684,0.0853075954189684,0.0848789438605308,0.0848789438605308,12252800,0.0848789438605308
1981-03-30,0.0848789438605308,0.0857362527009256,0.0848789438605308,0.0848789438605308,9900800,0.0848789438605308
1981-03-31,0.0848789216175559,0.0848789216175559,0.0840216130018234,0.0840216130018234,15993600,0.0840216130018234
1981-04-01,0.0835929616650437,0.0835929616650437,0.0831643044948577,0.0831643044948577,34070400,0.0831643044948577
1981-04-02,0.0904522165656089,0.0908808681023852,0.0904522165656089,0.0904522165656089,31404800,0.0904522165656089
1981-04-03,0.0908808410167694,0.0913094981493104,0.0908808410167694,0.0908808410167694,16486400,0.0908808410167694
1981-04-06,0.089594137945782,0.089594137945782,0.089165486395359,0.089165486395359,22803200,0.089165486395359
1981-04-07,0.0887368069801189,0.0887368069801189,0.0883081555366516,0.0883081555366516,10684800,0.0883081555366516
1981-04-08,0.0925954803824424,0.093452789130313,0.0925954803824424,0.0925954803824424,21952000,0.0925954803824424
1981-04-09,0.0943100973963737,0.0947387546298786,0.0943100973963737,0.0943100973963737,12499200,0.0943100973963737
1981-04-10,0.0955960527062416,0.0960247041683962,0.0955960527062416,0.0955960527062416,33465600,0.0955960527062416
1981-04-13,0.0955960527062416,0.0960247041683962,0.0955960527062416,0.0955960527062416,16060800,0.0955960527062416
1981-04-14,0.0955960527062416,0.0960247041683962,0.0955960527062416,0.0955960527062416,6652800,0.0955960527062416
1981-04-15,0.0913094981493104,0.0913094981493104,0.0908808410167694,0.0908808410167694,34048000,0.0908808410167694
1981-04-16,0.0861648664851124,0.0861648664851124,0.0857362151145935,0.0857362151145935,23878400,0.0857362151145935
1981-04-20,0.0883081555366516,0.0887368069801189,0.0883081555366516,0.0883081555366516,35347200,0.0883081555366516
1981-04-21,0.0943100973963737,0.0947387546298786,0.0943100973963737,0.0943100973963737,28537600,0.0943100973963737
1981-04-22,0.0977393239736557,0.0981679811703351,0.0977393239736557,0.0977393239736557,18995200,0.0977393239736557
1981-04-23,0.1003112718462944,0.100739929160859,0.1003112718462944,0.1003112718462944,58016000,0.1003112718462944
1981-04-24,0.100311251445906,0.100311251445906,0.0994539484381675,0.0994539484381675,35056000,0.0994539484381675
1981-04-27,0.099025312150394,0.099025312150394,0.0985966548323631,0.0985966548323631,38528000,0.0985966548323631
1981-04-28,0.0973106801729598,0.0973106801729598,0.0968820229172706,0.0968820229172706,32188800,0.0968820229172706
1981-04-29,0.0960247041683962,0.0960247041683962,0.0955960527062416,0.0955960527062416,13641600,0.0955960527062416
1981-04-30,0.0973107069730758,0.0981680217205653,0.0973107069730758,0.0973107069730758,12611200,0.0973107069730758
1981-05-01,0.0973107069730758,0.0981680217205653,0.0973107069730758,0.0973107069730758,16553600,0.0973107069730758
1981-05-04,0.0973106801729598,0.0973106801729598,0.0968820229172706,0.0968820229172706,14448000,0.0968820229172706
1981-05-05,0.0968820144349089,0.0968820144349089,0.0964533686637878,0.0964533686637878,17539200,0.0964533686637878
1981-05-06,0.0943100721865531,0.0943100721865531,0.0938814207911491,0.0938814207911491,18950400,0.0938814207911491
1981-05-07,0.0951673835515976,0.0955960406833594,0.0951673835515976,0.0951673835515976,9363200,0.0951673835515976
1981-05-08,0.0960247218608856,0.0964533791255384,0.0960247218608856,0.0960247218608856,7907200,0.0960247218608856
1981-05-11,0.0943100721865531,0.0943100721865531,0.0938814207911491,0.0938814207911491,11939200,0.0938814207911491
1981-05-12,0.0938814207911491,0.0951673807008786,0.0938814207911491,0.0938814207911491,4256000,0.0938814207911491
1981-05-13,0.0938814536087534,0.0947387624227635,0.0934527963399887,0.0934527963399887,4905600,0.0934527963399887
1981-05-14,0.0930241348513314,0.0930241348513314,0.0921668261289596,0.0921668261289596,4928000,0.0921668261289596
1981-05-15,0.0943100973963737,0.0955960633733694,0.0943100973963737,0.0943100973963737,4905600,0.0943100973963737
1981-05-18,0.0960247218608856,0.0968820249431523,0.0960247218608856,0.0960247218608856,4166400,0.0960247218608856
1981-05-19,0.0947387546298786,0.0947387546298786,0.0943100973963737,0.0943100973963737,25424000,0.0943100973963737
1981-05-20,0.0973107069730758,0.0981680217205653,0.0973107069730758,0.0973107069730758,13283200,0.0973107069730758
1981-05-21,0.1028839498758316,0.1033126071013911,0.1028839498758316,0.1028839498758316,32211200,0.1028839498758316
1981-05-22,0.1075991541147232,0.1084564686383389,0.1075991541147232,0.1075991541147232,31427200,0.1075991541147232
1981-05-26,0.1075991082403554,0.1075991082403554,0.1071704626083374,0.1071704626083374,85344000,0.1071704626083374
1981-05-27,0.113171674311161,0.1136003316113533,0.113171674311161,0.113171674311161,149497600,0.113171674311161
1981-05-28,0.113171674311161,0.1136003316113533,0.113171674311161,0.113171674311161,73987200,0.113171674311161
1981-05-29,0.1136003211140632,0.1140297453262425,0.1136003211140632,0.1136003211140632,59382400,0.1136003211140632
1981-06-01,0.1136003211140632,0.1140297453262425,0.1136003211140632,0.1136003211140632,51251200,0.1136003211140632
1981-06-02,0.1084564730982214,0.1084564730982214,0.1080278158187866,0.1080278158187866,40432000,0.1080278158187866
1981-06-03,0.1080278158187866,0.108885118930617,0.1080278158187866,0.1080278158187866,39446400,0.1080278158187866
1981-06-04,0.1101710796356201,0.110599725424699,0.1101710796356201,0.1101710796356201,56067200,0.1101710796356201
1981-06-05,0.1088851158927057,0.1088851158927057,0.1084564700722694,0.1084564700722694,57680000,0.1084564700722694
1981-06-08,0.1050271941890582,0.1050271941890582,0.1045985370874404,0.1045985370874404,93497600,0.1045985370874404
1981-06-09,0.1067418307065963,0.1071704878867561,0.1067418307065963,0.1067418307065963,119593600,0.1067418307065963
1981-06-10,0.1080278158187866,0.1093137762100519,0.1080278158187866,0.1080278158187866,25222400,0.1080278158187866
1981-06-11,0.11274304240942,0.1131716998061791,0.11274304240942,0.11274304240942,38976000,0.11274304240942
1981-06-12,0.1118856472871514,0.1118856472871514,0.1114569902420044,0.1114569902420044,25804800,0.1114569902420044
1981-06-15,0.111457037920521,0.111457037920521,0.1110283806920051,0.1110283806920051,143763200,0.1110283806920051
1981-06-16,0.1093137741465146,0.1093137741465146,0.1088851168751716,0.1088851168751716,37251200,0.1088851168751716
1981-06-17,0.1075991082403554,0.1075991082403554,0.1071704626083374,0.1071704626083374,27574400,0.1071704626083374
1981-06-18,0.1071704878867561,0.1075991336198793,0.1067418307065963,0.1067418307065963,23049600,0.1067418307065963
1981-06-19,0.104169896655393,0.104169896655393,0.1037412509322166,0.1037412509322166,27507200,0.1037412509322166
1981-06-22,0.1003112634243476,0.1003112634243476,0.0998826175928115,0.0998826175928115,10841600,0.0998826175928115
1981-06-23,0.101597212255001,0.1024552821224455,0.101597212255001,0.101597212255001,15030400,0.101597212255001
1981-06-24,0.0998826011501236,0.0998826011501236,0.0990252867341041,0.0990252867341041,23027200,0.0990252867341041
1981-06-25,0.1011685729026794,0.1015972301597355,0.1011685729026794,0.1011685729026794,24259200,0.1011685729026794
1981-06-26,0.100739920702923,0.100739920702923,0.0998826175928115,0.0998826175928115,23788800,0.0998826175928115
1981-06-29,0.0973106716530677,0.0973106716530677,0.0964533686637878,0.0964533686637878,10595200,0.0964533686637878
1981-06-30,0.089594137945782,0.089594137945782,0.089165486395359,0.089165486395359,35907200,0.089165486395359
1981-07-01,0.0887368069801189,0.0887368069801189,0.0883081555366516,0.0883081555366516,170464000,0.0883081555366516
1981-07-02,0.0883081555366516,0.0887368069801189,0.0883081555366516,0.0883081555366516,30284800,0.0883081555366516
1981-07-06,0.0861648693542121,0.0861648693542121,0.0853075608611106,0.0853075608611106,16531200,0.0853075608611106
1981-07-07,0.0861648991703987,0.0870222079601601,0.0861648991703987,0.0861648991703987,15836800,0.0861648991703987
1981-07-08,0.0895941331982612,0.09002355740107,0.0895941331982612,0.0895941331982612,16620800,0.0895941331982612
1981-07-09,0.08316433911941,0.08316433911941,0.0827356874942779,0.0827356874942779,32883200,0.0827356874942779
1981-07-10,0.0767336980010575,0.0767336980010575,0.0763050466775894,0.0763050466775894,55171200,0.0763050466775894
1981-07-13,0.0780204758048057,0.0784491331014183,0.0780204758048057,0.0780204758048057,45740800,0.0780204758048057
1981-07-14,0.0814496949315071,0.0823070036290961,0.0814496949315071,0.0814496949315071,19779200,0.0814496949315071
1981-07-15,0.0835929587483406,0.0840216101800519,0.0835929587483406,0.0835929587483406,10953600,0.0835929587483406
1981-07-16,0.0857362151145935,0.0865935235791485,0.0857362151145935,0.0857362151145935,15232000,0.0857362151145935
1981-07-17,0.088736817240715,0.0891654744572659,0.088736817240715,0.088736817240715,19824000,0.088736817240715
1981-07-20,0.08316433911941,0.08316433911941,0.0827356874942779,0.0827356874942779,23654400,0.0827356874942779
1981-07-21,0.0827356756268006,0.0827356756268006,0.0823070183396339,0.0823070183396339,31942400,0.0823070183396339
1981-07-22,0.0784491206490421,0.0784491206490421,0.0775910392403602,0.0775910392403602,22668800,0.0775910392403602
1981-07-23,0.0797350779175758,0.0801637351301792,0.0797350779175758,0.0797350779175758,34451200,0.0797350779175758
1981-07-24,0.0823070183396339,0.0827356756268006,0.0823070183396339,0.0823070183396339,28851200,0.0823070183396339
1981-07-27,0.0857362151145935,0.0861648664851124,0.0857362151145935,0.0857362151145935,17337600,0.0857362151145935
1981-07-28,0.08316433911941,0.08316433911941,0.0827356874942779,0.0827356874942779,22848000,0.0827356874942779
1981-07-29,0.0818783521420609,0.0818783521420609,0.0814496949315071,0.0814496949315071,15500800,0.0814496949315071
1981-07-30,0.084450252354145,0.0853075608471057,0.084450252354145,0.084450252354145,9900800,0.084450252354145
1981-07-31,0.0857362151145935,0.0861648664851124,0.0857362151145935,0.0857362151145935,10953600,0.0857362151145935
1981-08-03,0.0857362527009256,0.0857362527009256,0.0848789438605308,0.0848789438605308,12432000,0.0848789438605308
1981-08-04,0.0861648991703987,0.0865935564270391,0.0861648991703987,0.0861648991703987,31673600,0.0861648991703987
1981-08-05,0.088736817240715,0.0891654744572659,0.088736817240715,0.088736817240715,17494400,0.088736817240715
1981-08-06,0.0870222049421365,0.0870222049421365,0.0865935534238815,0.0865935534238815,10528000,0.0865935534238815
1981-08-07,0.0865935534238815,0.0870222049421365,0.0865935534238815,0.0865935534238815,9206400,0.0865935534238815
1981-08-10,0.0865935534238815,0.0865935534238815,0.0865935534238815,0.0865935534238815,0,0.0865935534238815
1981-08-11,0.0848789216175559,0.0848789216175559,0.0840216130018234,0.0840216130018234,71456000,0.0840216130018234
1981-08-12,0.0827356756268006,0.0827356756268006,0.0823070183396339,0.0823070183396339,26275200,0.0823070183396339
1981-08-13,0.0801637351301792,0.0801637351301792,0.0797350779175758,0.0797350779175758,27484800,0.0797350779175758
1981-08-14,0.0793064464267399,0.0793064464267399,0.0784491375088691,0.0784491375088691,24192000,0.0784491375088691
1981-08-17,0.076733723430411,0.076733723430411,0.0758764147758483,0.0758764147758483,18905600,0.0758764147758483
1981-08-18,0.0750191064198921,0.0750191064198921,0.0741617977619171,0.0741617977619171,17001600,0.0741617977619171
1981-08-19,0.0741617903769761,0.0741617903769761,0.0733044818043708,0.0733044818043708,20675200,0.0733044818043708
1981-08-20,0.0741617977619171,0.0745904549526638,0.0741617977619171,0.0741617977619171,17113600,0.0741617977619171
1981-08-21,0.0698752704045145,0.0698752704045145,0.0690179616212844,0.0690179616212844,41910400,0.0690179616212844
1981-08-24,0.0651592939742053,0.0651592939742053,0.0647306367754936,0.0647306367754936,23072000,0.0647306367754936
1981-08-25,0.0664460137486457,0.0668746651396539,0.0664460137486457,0.0664460137486457,40700800,0.0664460137486457
1981-08-26,0.0655879499843887,0.0655879499843887,0.065159298479557,0.065159298479557,33600000,0.065159298479557
1981-08-27,0.065587930381298,0.0660173544328408,0.065587930381298,0.065587930381298,25916800,0.065587930381298
1981-08-28,0.0690179616212844,0.0694466131511398,0.0690179616212844,0.0690179616212844,38035200,0.0690179616212844
1981-08-31,0.0690179616212844,0.0694466131511398,0.0690179616212844,0.0690179616212844,40947200,0.0690179616212844
1981-09-01,0.0733044818043708,0.0737331389524324,0.0733044818043708,0.0733044818043708,37027200,0.0733044818043708
1981-09-02,0.0745904222130775,0.0750190734921601,0.0745904222130775,0.0745904222130775,19376000,0.0745904222130775
1981-09-03,0.0715898874117489,0.0715898874117489,0.0707325786352157,0.0707325786352157,37475200,0.0707325786352157
1981-09-04,0.0703039216564107,0.0703039216564107,0.0698752701282501,0.0698752701282501,15254400,0.0698752701282501
1981-09-08,0.0681606336417447,0.0681606336417447,0.0677319765090942,0.0677319765090942,25446400,0.0677319765090942
1981-09-09,0.0677319765090942,0.0681606336417447,0.0677319765090942,0.0677319765090942,30531200,0.0677319765090942
1981-09-10,0.0681606382131576,0.0685892896510393,0.0681606382131576,0.0681606382131576,34809600,0.0681606382131576
1981-09-11,0.0677319736466287,0.0677319736466287,0.0673033222556114,0.0673033222556114,17539200,0.0673033222556114
1981-09-14,0.0655879499843887,0.0655879499843887,0.065159298479557,0.065159298479557,27686400,0.065159298479557
1981-09-15,0.0638733479753522,0.0638733479753522,0.0634446963667869,0.0634446963667869,19510400,0.0634446963667869
1981-09-16,0.0625873797097038,0.0625873797097038,0.0621587224304676,0.0621587224304676,19353600,0.0621587224304676
1981-09-17,0.0608727139282036,0.0608727139282036,0.0604440569877624,0.0604440569877624,19376000,0.0604440569877624
1981-09-18,0.0608727447688579,0.0613013962029566,0.0608727447688579,0.0608727447688579,26320000,0.0608727447688579
1981-09-21,0.0613014139235019,0.0617300712050316,0.0613014139235019,0.0613014139235019,49033600,0.0613014139235019
1981-09-22,0.0583008164095773,0.0583008164095773,0.0578721649944782,0.0578721649944782,47420800,0.0578721649944782
1981-09-23,0.0574435410860073,0.0574435410860073,0.0565862320363521,0.0565862320363521,28201600,0.0565862320363521
1981-09-24,0.0565861956426342,0.0565861956426342,0.0561575442552566,0.0561575442552566,18300800,0.0561575442552566
1981-09-25,0.0497269706566681,0.0497269706566681,0.0488696619868278,0.0488696619868278,34608000,0.0488696619868278
1981-09-28,0.0492983274161815,0.0497269847342124,0.0492983274161815,0.0492983274161815,91728000,0.0492983274161815
1981-09-29,0.051870223134756,0.0522988801964446,0.051870223134756,0.051870223134756,94684800,0.051870223134756
1981-09-30,0.0522989109158515,0.0527275625058053,0.0522989109158515,0.0522989109158515,49996800,0.0522989109158515
1981-10-01,0.0522989109158515,0.0527275625058053,0.0522989109158515,0.0522989109158515,61129600,0.0522989109158515
1981-10-02,0.0565862320363521,0.0570148894229402,0.0565862320363521,0.0565862320363521,45046400,0.0565862320363521
1981-10-05,0.0583008453249931,0.0591581543039077,0.0583008453249931,0.0583008453249931,43097600,0.0583008453249931
1981-10-06,0.0583008164095773,0.0583008164095773,0.0578721649944782,0.0578721649944782,28358400,0.0578721649944782
1981-10-07,0.0613014139235019,0.0621587227630416,0.0613014139235019,0.0613014139235019,38841600,0.0613014139235019
1981-10-08,0.0634446963667869,0.0638733479753522,0.0634446963667869,0.0634446963667869,31091200,0.0634446963667869
1981-10-09,0.0638733208179473,0.0647306293940911,0.0638733208179473,0.0638733208179473,54521600,0.0638733208179473
1981-10-12,0.0660173892974853,0.0664460466240974,0.0660173892974853,0.0660173892974853,27350400,0.0660173892974853
1981-10-13,0.0660173892974853,0.0668746982271891,0.0660173892974853,0.0660173892974853,44195200,0.0660173892974853
1981-10-14,0.0625873797097038,0.0625873797097038,0.0621587224304676,0.0621587224304676,30979200,0.0621587224304676
1981-10-15,0.0634446963667869,0.0638733479753522,0.0634446963667869,0.0634446963667869,29433600,0.0634446963667869
1981-10-16,0.0630160244681398,0.0630160244681398,0.0625873729586601,0.0625873729586601,36467200,0.0625873729586601
1981-10-19,0.0638733208179473,0.0643019779677782,0.0638733208179473,0.0638733208179473,20585600,0.0638733208179473
1981-10-20,0.0673033222556114,0.0677319736466287,0.0673033222556114,0.0673033222556114,35728000,0.0673033222556114
1981-10-21,0.0673033222556114,0.0677319736466287,0.0673033222556114,0.0673033222556114,76899200,0.0673033222556114
1981-10-22,0.0673033476300155,0.0673033476300155,0.0668746903538703,0.0668746903538703,32278400,0.0668746903538703
1981-10-23,0.0655879499843887,0.0655879499843887,0.065159298479557,0.065159298479557,27910400,0.065159298479557
1981-10-26,0.065159298479557,0.0655879499843887,0.065159298479557,0.065159298479557,27283200,0.065159298479557
1981-10-27,0.0664460137486457,0.0673033222541796,0.0664460137486457,0.0664460137486457,85590400,0.0664460137486457
1981-10-28,0.0685893297195434,0.0690179871313562,0.0685893297195434,0.0685893297195434,44172800,0.0685893297195434
1981-10-29,0.0681606336417447,0.0681606336417447,0.0677319765090942,0.0677319765090942,30486400,0.0677319765090942
1981-10-30,0.0685893297195434,0.0690179871313562,0.0685893297195434,0.0685893297195434,52729600,0.0685893297195434
1981-11-02,0.0685893297195434,0.0690179871313562,0.0685893297195434,0.0685893297195434,36915200,0.0685893297195434
1981-11-03,0.0681606336417447,0.0681606336417447,0.0677319765090942,0.0677319765090942,28380800,0.0677319765090942
1981-11-04,0.0664460466240974,0.0664460466240974,0.0660173892974853,0.0660173892974853,23811200,0.0660173892974853
1981-11-05,0.0617300712050316,0.0617300712050316,0.0613014139235019,0.0613014139235019,23363200,0.0613014139235019
1981-11-06,0.0617300532758236,0.0621587047093337,0.0617300532758236,0.0617300532758235,24595200,0.0617300532758235
1981-11-09,0.0625873729586601,0.0630160244681398,0.0625873729586601,0.0625873729586601,20384000,0.0625873729586601
1981-11-10,0.0630160197615623,0.0634446769625452,0.0630160197615623,0.0630160197615623,16755200,0.0630160197615623
1981-11-11,0.0647306367754936,0.0651592939742053,0.0647306367754936,0.0647306367754936,27440000,0.0647306367754936
1981-11-12,0.0668746903538703,0.0673033476300155,0.0668746903538703,0.0668746903538703,39916800,0.0668746903538703
1981-11-13,0.0625873797097038,0.0625873797097038,0.0621587224304676,0.0621587224304676,21011200,0.0621587224304676
1981-11-16,0.0617300712050316,0.0617300712050316,0.0613014139235019,0.0613014139235019,22556800,0.0613014139235019
1981-11-17,0.0625873729586601,0.0630160244681398,0.0625873729586601,0.0625873729586601,35414400,0.0625873729586601
1981-11-18,0.0647306367754936,0.0651592939742053,0.0647306367754936,0.0647306367754936,29142400,0.0647306367754936
1981-11-19,0.0647306367754936,0.0651592939742053,0.0647306367754936,0.0647306367754936,40006400,0.0647306367754936
1981-11-20,0.065159298479557,0.0655879499843887,0.065159298479557,0.065159298479557,38102400,0.065159298479557
1981-11-23,0.0630160312654203,0.0630160312654203,0.0621587224304676,0.0621587224304676,22960000,0.0621587224304676
1981-11-24,0.0621587047093337,0.0621587047093337,0.0617300532758236,0.0617300532758235,22153600,0.0617300532758235
1981-11-25,0.0630160197615623,0.0634446769625452,0.0630160197615623,0.0630160197615623,52550400,0.0630160197615623
1981-11-27,0.0647306367754936,0.0651592939742053,0.0647306367754936,0.0647306367754936,37251200,0.0647306367754936
1981-11-30,0.0643019779677782,0.0643019779677782,0.0638733208179473,0.0638733208179473,23968000,0.0638733208179473
1981-12-01,0.0638733208179473,0.0643019779677782,0.0638733208179473,0.0638733208179473,23385600,0.0638733208179473
1981-12-02,0.064301997423172,0.0647306489791789,0.064301997423172,0.064301997423172,37564800,0.064301997423172
1981-12-03,0.0638733479753522,0.0638733479753522,0.0634446963667869,0.0634446963667869,20428800,0.0634446963667869
1981-12-04,0.065159298479557,0.0655879499843887,0.065159298479557,0.065159298479557,137155200,0.065159298479557
1981-12-07,0.065587930381298,0.0660173544328408,0.065587930381298,0.065587930381298,59292800,0.065587930381298
1981-12-08,0.0651593062587055,0.0651593062587055,0.064301997423172,0.064301997423172,50624000,0.064301997423172
1981-12-09,0.0647306367754936,0.0651592939742053,0.0647306367754936,0.0647306367754936,34272000,0.0647306367754936
