FLT_DATE,FLT_ARR_1
2023-11-13,19
2023-11-14,18
2023-11-15,18
2023-11-16,20
2023-11-17,26
2023-11-18,21
2023-11-19,25
2023-11-20,22
2023-11-21,14
2023-11-22,18
2023-11-23,17
2023-11-24,20
2023-11-25,24
2023-11-26,23
2023-11-27,22
2023-11-28,16
2023-11-29,20
2023-11-30,18
2023-12-01,21
2023-12-02,22
2023-12-03,23
2023-12-04,23
2023-12-05,16
2023-12-06,23
2023-12-07,22
2023-12-08,20
2023-12-09,21
2023-12-10,22
2023-12-11,24
2023-12-12,18
2023-12-13,18
2023-12-14,21
2023-12-15,22
2023-12-16,20
2023-12-17,18
2023-12-18,23
2023-12-19,22
2023-12-20,23
2023-12-21,28
2023-12-22,22
2023-12-23,24
2023-12-24,15
2023-12-25,8
2023-12-26,18
2023-12-27,22
2023-12-28,26
2023-12-29,22
2023-12-30,23
2023-12-31,18
2024-01-01,20
2024-01-02,21
2024-01-03,22
2024-01-04,25
2024-01-05,22
2024-01-06,20
2024-01-07,22
2024-01-08,21
2024-01-09,17
2024-01-10,18
2024-01-11,19
2024-01-12,23
2024-01-13,21
2024-01-14,21
2024-01-15,20
2024-01-16,14
2024-01-17,14
2024-01-18,18
2024-01-19,21
2024-01-20,22
2024-01-21,20
2024-01-22,20
2024-01-23,16
2024-01-24,14
2024-01-25,19
2024-01-26,23
2024-01-27,19
2024-01-28,21
2024-01-29,21
2024-01-30,13
2024-01-31,17
2024-02-01,18
2024-02-02,21
2024-02-03,18
2024-02-04,22
2024-02-05,19
2024-02-06,13
2024-02-07,16
2024-02-08,17
2024-02-09,22
2024-02-10,20
2024-02-11,22
2024-02-12,21
2024-02-13,16
2024-02-14,19
2024-02-15,19
2024-02-16,23
2024-02-17,20
2024-02-18,21
2024-02-19,20
2024-02-20,18
2024-02-21,19
2024-02-22,24
2024-02-23,21
2024-02-24,20
2024-02-25,23
2024-02-26,19
2024-02-27,18
2024-02-28,20
2024-02-29,22
2024-03-01,24
2024-03-02,21
2024-03-03,23
2024-03-04,22
2024-03-05,16
2024-03-06,18
2024-03-07,20
2024-03-08,22
2024-03-09,21
2024-03-10,25
2024-03-11,21
2024-03-12,17
2024-03-13,18
2024-03-14,26
2024-03-15,23
2024-03-16,21
2024-03-17,25
2024-03-18,22
2024-03-19,17
2024-03-20,20
2024-03-21,22
2024-03-22,21
2024-03-23,18
2024-03-24,23
2024-03-25,21
2024-03-26,25
2024-03-27,24
2024-03-28,29
2024-03-29,28
2024-03-30,19
2024-03-31,34
2024-04-01,33
2024-04-02,34
2024-04-03,30
2024-04-04,34
2024-04-05,35
2024-04-06,32
2024-04-07,35
2024-04-08,19
2024-04-09,31
2024-04-10,32
2024-04-11,37
2024-04-12,35
2024-04-13,34
2024-04-14,38
2024-04-15,32
2024-04-16,31
2024-04-17,31
2024-04-18,37
2024-04-19,34
2024-04-20,33
2024-04-21,37
2024-04-22,36
2024-04-23,33
2024-04-24,32
2024-04-25,36
2024-04-26,40
2024-04-27,36
2024-04-28,36
2024-04-29,33
2024-04-30,33
2024-05-01,33
2024-05-02,35
2024-05-03,37
2024-05-04,34
2024-05-05,42
2024-05-06,35
2024-05-07,36
2024-05-08,36
2024-05-09,47
2024-05-10,34
2024-05-11,40
2024-05-12,48
2024-05-13,37
2024-05-14,37
2024-05-15,33
2024-05-16,38
2024-05-17,41
2024-05-18,44
2024-05-19,43
2024-05-20,37
2024-05-21,36
2024-05-22,34
2024-05-23,38
2024-05-24,39
2024-05-25,45
2024-05-26,45
2024-05-27,34
2024-05-28,40
2024-05-29,36
2024-05-30,43
2024-05-31,34
2024-06-01,49
2024-06-02,48
2024-06-03,38
2024-06-04,40
2024-06-05,39
2024-06-06,42
2024-06-07,36
2024-06-08,44
2024-06-09,49
2024-06-10,36
2024-06-11,41
2024-06-12,37
2024-06-13,44
2024-06-14,38
2024-06-15,46
2024-06-16,49
2024-06-17,41
2024-06-18,43
2024-06-19,35
2024-06-20,45
2024-06-21,40
2024-06-22,48
2024-06-23,55
2024-06-24,38
2024-06-25,43
2024-06-26,40
2024-06-27,45
2024-06-28,42
2024-06-29,50
2024-06-30,52
2024-07-01,37
2024-07-02,43
2024-07-03,44
2024-07-04,40
2024-07-05,40
2024-07-06,49
2024-07-07,53
2024-07-08,41
2024-07-09,42
2024-07-10,42
2024-07-11,41
2024-07-12,37
2024-07-13,47
2024-07-14,53
2024-07-15,44
2024-07-16,47
2024-07-17,42
2024-07-18,44
2024-07-19,38
2024-07-20,50
2024-07-21,52
2024-07-22,41
2024-07-23,47
2024-07-24,46
2024-07-25,42
2024-07-26,38
2024-07-27,50
2024-07-28,53
2024-07-29,43
2024-07-30,44
2024-07-31,45
2024-08-01,40
2024-08-02,45
2024-08-03,53
2024-08-04,57
2024-08-05,38
2024-08-06,43
2024-08-07,39
2024-08-08,49
2024-08-09,40
2024-08-10,54
2024-08-11,57
2024-08-12,42
2024-08-13,45
2024-08-14,40
2024-08-15,44
2024-08-16,47
2024-08-17,52
2024-08-18,60
2024-08-19,41
2024-08-20,50
2024-08-21,42
2024-08-22,45
2024-08-23,42
2024-08-24,50
2024-08-25,56
2024-08-26,38
2024-08-27,44
2024-08-28,42
2024-08-29,43
2024-08-30,46
2024-08-31,57
2024-09-01,57
2024-09-02,36
2024-09-03,40
2024-09-04,40
2024-09-05,43
2024-09-06,43
2024-09-07,44
2024-09-08,51
2024-09-09,39
2024-09-10,44
2024-09-11,40
2024-09-12,41
2024-09-13,37
2024-09-14,46
2024-09-15,52
2024-09-16,34
2024-09-17,36
2024-09-18,40
2024-09-19,44
2024-09-20,39
2024-09-21,47
2024-09-22,53
2024-09-23,41
2024-09-24,38
2024-09-25,36
2024-09-26,43
2024-09-27,38
2024-09-28,45
2024-09-29,48
2024-09-30,34
2024-10-01,31
2024-10-02,39
2024-10-03,38
2024-10-04,47
2024-10-05,40
2024-10-06,47
2024-10-07,32
2024-10-08,35
2024-10-09,40
2024-10-10,38
2024-10-11,39
2024-10-12,41
2024-10-13,48
2024-10-14,31
2024-10-15,34
2024-10-16,39
2024-10-17,36
2024-10-18,41
2024-10-19,34
2024-10-20,44
2024-10-21,35
2024-10-22,32
2024-10-23,41
2024-10-24,33
2024-10-25,45
2024-10-26,37
2024-10-27,30
2024-10-28,27
2024-10-29,26
2024-10-30,30
2024-10-31,28
2024-11-01,28
2024-11-02,25
2024-11-03,28
2024-11-04,25
2024-11-05,23
2024-11-06,20
2024-11-07,19
2024-11-08,28
2024-11-09,24
2024-11-10,26
2024-11-11,23
2024-11-12,20
2024-11-13,16
2024-11-14,17
2024-11-15,29
2024-11-16,21
2024-11-17,25
2024-11-18,24
2024-11-19,18
2024-11-20,17
2024-11-21,19
2024-11-22,28
2024-11-23,21
2024-11-24,26
2024-11-25,23
2024-11-26,18
2024-11-27,17
2024-11-28,19
2024-11-29,23
2024-11-30,23
2024-12-01,24
2024-12-02,27
2024-12-03,17
2024-12-04,20
2024-12-05,18
2024-12-06,27
2024-12-07,22
2024-12-08,26
2024-12-09,27
2024-12-10,18
2024-12-11,19
2024-12-12,20
2024-12-13,25
2024-12-14,22
2024-12-15,27
2024-12-16,24
2024-12-17,18
2024-12-18,19
2024-12-19,28
2024-12-20,27
2024-12-21,23
2024-12-22,28
2024-12-23,28
2024-12-24,20
2024-12-25,6
2024-12-26,27
2024-12-27,30
2024-12-28,22
2024-12-29,25
2024-12-30,30
2024-12-31,23
